,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
50021,19,52,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50060,19,54,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50085,19,55,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50124,19,56,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50163,19,58,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50202,19,59,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50241,19,60,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50280,19,67,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50319,19,71,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50358,19,72,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50397,19,74,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50436,19,79,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50475,19,80,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50514,19,81,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50553,19,82,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50592,19,83,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50631,19,85,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50670,19,87,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50709,19,90,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50748,19,91,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50787,19,92,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50826,19,93,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50865,19,94,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50904,19,95,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50943,19,96,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
50982,19,97,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
51021,19,98,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
51060,19,99,2012-11-09,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992000000000001,False,1
51089,20,1,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51128,20,2,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51167,20,3,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51206,20,4,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51245,20,5,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51284,20,6,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51323,20,7,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51362,20,8,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51401,20,9,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51440,20,10,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51479,20,11,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51518,20,12,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51557,20,13,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51596,20,14,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51635,20,16,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51674,20,17,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51713,20,18,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51763,20,20,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51802,20,21,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51841,20,22,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51880,20,23,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51919,20,24,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51958,20,25,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
51997,20,26,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52036,20,27,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52075,20,28,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52114,20,29,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52153,20,30,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52192,20,31,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52231,20,32,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52270,20,33,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52309,20,34,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52348,20,35,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52387,20,36,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52426,20,37,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52465,20,38,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52504,20,40,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52543,20,41,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52582,20,42,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52621,20,44,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52662,20,46,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52703,20,48,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52742,20,49,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52781,20,50,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52820,20,52,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52859,20,54,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52894,20,55,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52933,20,56,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
52972,20,58,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53011,20,59,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53050,20,60,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53089,20,67,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53128,20,71,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53167,20,72,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53206,20,74,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53246,20,79,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53285,20,80,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53324,20,81,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53363,20,82,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53402,20,83,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53441,20,85,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53480,20,87,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53519,20,90,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53558,20,91,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53597,20,92,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53636,20,93,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53675,20,94,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53714,20,95,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53752,20,96,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53756,20,97,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53795,20,98,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53834,20,99,2012-11-09,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.292999999999998,False,1
53863,21,1,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
53902,21,2,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
53941,21,3,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
53980,21,4,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54019,21,5,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54058,21,6,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54097,21,7,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54136,21,8,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54175,21,9,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54214,21,10,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54253,21,11,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54292,21,12,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54331,21,13,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54370,21,14,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54409,21,16,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54448,21,17,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54487,21,18,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54520,21,19,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54559,21,20,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54598,21,21,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54637,21,22,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54676,21,23,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54715,21,24,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54754,21,25,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54793,21,26,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54832,21,27,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54871,21,28,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54910,21,29,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54949,21,30,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
54988,21,31,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55027,21,32,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55066,21,33,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55105,21,34,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55144,21,35,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55183,21,36,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55222,21,38,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55261,21,40,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55300,21,41,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55339,21,42,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55378,21,44,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55417,21,46,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55457,21,49,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55496,21,52,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55534,21,54,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55566,21,55,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55605,21,56,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55643,21,58,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55677,21,59,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55716,21,60,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55755,21,67,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55794,21,71,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55833,21,72,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55872,21,74,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55911,21,79,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55950,21,80,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
55984,21,81,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56023,21,82,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56062,21,83,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56101,21,85,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56140,21,87,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56179,21,90,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56218,21,91,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56257,21,92,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56296,21,93,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56335,21,94,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56364,21,95,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56403,21,97,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56442,21,98,2012-11-09,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,False,1
56482,22,1,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56521,22,2,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56560,22,3,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56599,22,4,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56638,22,5,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56677,22,6,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56716,22,7,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56755,22,8,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56794,22,9,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56833,22,10,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56872,22,11,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56911,22,12,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56950,22,13,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
56989,22,14,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57028,22,16,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57067,22,17,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57106,22,18,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57144,22,19,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57183,22,20,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57222,22,21,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57261,22,22,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57300,22,23,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57339,22,24,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57378,22,25,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57417,22,26,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57456,22,27,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57495,22,28,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57534,22,29,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57573,22,30,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57612,22,31,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57651,22,32,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57690,22,33,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57729,22,34,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57768,22,35,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57807,22,36,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57846,22,38,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57885,22,40,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57924,22,41,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
57963,22,42,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58002,22,44,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58041,22,46,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58082,22,49,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58121,22,52,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58190,22,55,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58229,22,56,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58268,22,58,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58307,22,59,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58346,22,60,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58385,22,67,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58424,22,71,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58463,22,72,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58502,22,74,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58541,22,79,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58580,22,80,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58619,22,81,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58658,22,82,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
58697,22,83,2012-11-09,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.542999999999998,False,1
