,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
55678,21,59,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55717,21,60,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55756,21,67,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55795,21,71,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55834,21,72,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55873,21,74,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55912,21,79,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55951,21,80,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
55985,21,81,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56024,21,82,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56063,21,83,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56102,21,85,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56141,21,87,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56180,21,90,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56219,21,91,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56258,21,92,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56297,21,93,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56336,21,94,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56365,21,95,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56404,21,97,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56443,21,98,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56479,21,99,2012-11-16,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,False,1
56483,22,1,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56522,22,2,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56561,22,3,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56600,22,4,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56639,22,5,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56678,22,6,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56717,22,7,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56756,22,8,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56795,22,9,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56834,22,10,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56873,22,11,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56912,22,12,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56951,22,13,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
56990,22,14,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57029,22,16,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57068,22,17,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57107,22,18,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57145,22,19,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57184,22,20,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57223,22,21,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57262,22,22,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57301,22,23,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57340,22,24,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57379,22,25,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57418,22,26,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57457,22,27,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57496,22,28,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57535,22,29,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57574,22,30,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57613,22,31,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57652,22,32,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57691,22,33,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57730,22,34,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57769,22,35,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57808,22,36,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57847,22,38,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57886,22,40,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57925,22,41,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
57964,22,42,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58003,22,44,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58042,22,46,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58083,22,49,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58122,22,52,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58159,22,54,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58191,22,55,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58230,22,56,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58269,22,58,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58308,22,59,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58347,22,60,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58386,22,67,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58425,22,71,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58464,22,72,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58503,22,74,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58542,22,79,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58581,22,80,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58620,22,81,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58659,22,82,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58698,22,83,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58737,22,85,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58776,22,87,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58815,22,90,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58854,22,91,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58893,22,92,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58932,22,93,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
58985,22,95,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
59024,22,96,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
59028,22,97,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
59067,22,98,2012-11-16,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.542999999999998,False,1
59101,23,1,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59140,23,2,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59179,23,3,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59218,23,4,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59257,23,5,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59296,23,6,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59335,23,7,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59374,23,8,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59413,23,9,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59452,23,10,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59491,23,11,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59530,23,12,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59569,23,13,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59608,23,14,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59647,23,16,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59686,23,17,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59725,23,18,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59759,23,19,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59798,23,20,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59837,23,21,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59876,23,22,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59915,23,23,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59954,23,24,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
59993,23,25,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60032,23,26,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60071,23,27,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60110,23,28,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60149,23,29,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60188,23,30,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60227,23,31,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60266,23,32,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60305,23,33,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60344,23,34,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60383,23,35,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60422,23,36,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60461,23,38,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60500,23,40,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60539,23,41,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60578,23,42,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60617,23,44,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60658,23,46,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60703,23,49,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60742,23,50,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60781,23,52,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60820,23,54,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60848,23,55,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60887,23,56,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60926,23,58,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
60965,23,59,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61004,23,60,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61043,23,67,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61082,23,71,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61121,23,72,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61160,23,74,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61199,23,79,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61238,23,80,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61277,23,81,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61316,23,82,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61355,23,83,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61394,23,85,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61433,23,87,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61472,23,90,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61511,23,91,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61550,23,92,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61589,23,93,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61647,23,95,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61686,23,96,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61725,23,97,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61764,23,98,2012-11-16,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,4.145,False,1
61804,24,1,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
61843,24,2,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
61882,24,3,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
61921,24,4,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
61960,24,5,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
61999,24,6,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62038,24,7,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62077,24,8,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62116,24,9,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62155,24,10,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62194,24,11,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62233,24,12,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62272,24,13,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62311,24,14,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62350,24,16,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62389,24,17,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62428,24,18,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62464,24,19,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62502,24,20,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62541,24,21,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62580,24,22,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62619,24,23,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62658,24,24,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62697,24,25,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62736,24,26,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62775,24,27,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62814,24,28,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62853,24,29,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62892,24,30,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62931,24,31,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
62970,24,32,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63009,24,33,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63048,24,34,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63087,24,35,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63126,24,36,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63165,24,37,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63204,24,38,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63243,24,40,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63282,24,41,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63321,24,42,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63361,24,44,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63400,24,46,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63442,24,49,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63481,24,50,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63517,24,52,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63556,24,54,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63589,24,55,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63628,24,56,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63667,24,58,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63706,24,59,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63745,24,60,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63784,24,67,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63823,24,71,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63862,24,72,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63901,24,74,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63941,24,79,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
63980,24,80,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64019,24,81,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64058,24,82,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64097,24,83,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64136,24,85,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64175,24,87,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64214,24,90,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64253,24,91,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64292,24,92,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64331,24,93,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64370,24,94,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64409,24,95,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64448,24,96,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64487,24,97,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64526,24,98,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64565,24,99,2012-11-16,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,False,1
64594,25,1,2012-11-16,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.292999999999998,False,1
