,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
414153,22,14,2012-10-12,15947.61,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414154,22,16,2012-10-12,5159.17,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414155,22,17,2012-10-12,15796.82,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414156,22,18,2012-10-12,13202.13,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414157,22,19,2012-10-12,1406.96,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414158,22,20,2012-10-12,5646.44,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414159,22,21,2012-10-12,4936.61,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414160,22,22,2012-10-12,13541.21,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414161,22,23,2012-10-12,34577.41,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414162,22,24,2012-10-12,10652.35,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414163,22,25,2012-10-12,12266.28,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414164,22,26,2012-10-12,12837.07,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414165,22,27,2012-10-12,2971.08,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414166,22,28,2012-10-12,1134.04,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414167,22,29,2012-10-12,8184.87,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414168,22,30,2012-10-12,3466.42,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414169,22,31,2012-10-12,3063.88,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414170,22,32,2012-10-12,5402.02,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414171,22,33,2012-10-12,8301.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414172,22,34,2012-10-12,24549.52,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414173,22,35,2012-10-12,5777.12,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414174,22,36,2012-10-12,2934.82,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414175,22,38,2012-10-12,66934.78,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414176,22,40,2012-10-12,56545.96,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414177,22,41,2012-10-12,761.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414178,22,42,2012-10-12,7966.05,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414179,22,44,2012-10-12,7565.97,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414180,22,46,2012-10-12,20645.22,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414181,22,47,2012-10-12,-78.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414182,22,49,2012-10-12,23.91,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414183,22,52,2012-10-12,2227.27,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414184,22,54,2012-10-12,38.88,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414185,22,55,2012-10-12,6803.99,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414186,22,56,2012-10-12,2447.35,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414187,22,58,2012-10-12,5595.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414188,22,59,2012-10-12,283.09,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414189,22,60,2012-10-12,540.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414190,22,67,2012-10-12,10935.8,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414191,22,71,2012-10-12,4631.2,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414192,22,72,2012-10-12,62864.31,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414193,22,74,2012-10-12,18129.43,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414194,22,79,2012-10-12,15715.89,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414195,22,80,2012-10-12,1404.86,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414196,22,81,2012-10-12,11568.64,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414197,22,82,2012-10-12,18009.88,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414198,22,83,2012-10-12,1626.74,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414199,22,85,2012-10-12,2410.23,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414200,22,87,2012-10-12,16464.56,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414201,22,90,2012-10-12,23554.42,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414202,22,91,2012-10-12,22599.98,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414203,22,92,2012-10-12,55876.07,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414204,22,93,2012-10-12,2766.48,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414205,22,94,2012-10-12,127.46,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414206,22,95,2012-10-12,53074.04,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414207,22,96,2012-10-12,6.0,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414208,22,97,2012-10-12,4959.38,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414209,22,98,2012-10-12,247.46,54.18,4.029,1558.08,-1.0,10.35,485.2,4291.26,142.93761669999995,7.542999999999998,False,1
414210,23,1,2012-10-12,43537.91,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414211,23,2,2012-10-12,72490.07,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414212,23,3,2012-10-12,15071.38,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414213,23,4,2012-10-12,29004.25,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414214,23,5,2012-10-12,29436.08,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414215,23,6,2012-10-12,6769.62,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414216,23,7,2012-10-12,29422.31,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414217,23,8,2012-10-12,40491.98,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414218,23,9,2012-10-12,49785.67,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414219,23,10,2012-10-12,31201.32,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414220,23,11,2012-10-12,30022.97,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414221,23,12,2012-10-12,4209.0,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414222,23,13,2012-10-12,40902.74,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414223,23,14,2012-10-12,32269.15,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414224,23,16,2012-10-12,5452.9,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414225,23,17,2012-10-12,29694.93,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414226,23,18,2012-10-12,16892.13,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414227,23,19,2012-10-12,1292.47,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414228,23,20,2012-10-12,11258.37,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414229,23,21,2012-10-12,8486.51,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414230,23,22,2012-10-12,25128.35,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414231,23,23,2012-10-12,56076.24,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414232,23,24,2012-10-12,11512.1,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414233,23,25,2012-10-12,17242.69,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414234,23,26,2012-10-12,17429.93,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414235,23,27,2012-10-12,4528.25,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414236,23,28,2012-10-12,1267.39,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414237,23,29,2012-10-12,11755.19,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414238,23,30,2012-10-12,5826.9,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414239,23,31,2012-10-12,5546.56,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414240,23,32,2012-10-12,8154.1,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414241,23,33,2012-10-12,11582.17,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414242,23,34,2012-10-12,24424.43,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414243,23,35,2012-10-12,4781.86,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414244,23,36,2012-10-12,2721.95,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414245,23,38,2012-10-12,44531.23,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414246,23,40,2012-10-12,65781.55,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414247,23,41,2012-10-12,2636.27,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414248,23,42,2012-10-12,14343.19,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414249,23,44,2012-10-12,7122.6,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414250,23,46,2012-10-12,33780.82,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414251,23,49,2012-10-12,26446.95,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414252,23,50,2012-10-12,9407.0,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414253,23,52,2012-10-12,2920.94,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414254,23,54,2012-10-12,93.6,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414255,23,55,2012-10-12,10665.91,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414256,23,56,2012-10-12,2243.37,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414257,23,58,2012-10-12,6175.0,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414258,23,59,2012-10-12,391.26,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414259,23,60,2012-10-12,162.0,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414260,23,67,2012-10-12,12978.62,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414261,23,71,2012-10-12,11796.31,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414262,23,72,2012-10-12,69878.26,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414263,23,74,2012-10-12,40590.56,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414264,23,79,2012-10-12,29489.7,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414265,23,80,2012-10-12,1380.55,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414266,23,81,2012-10-12,9783.48,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414267,23,82,2012-10-12,24371.86,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414268,23,83,2012-10-12,1127.86,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414269,23,85,2012-10-12,4012.76,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414270,23,87,2012-10-12,38370.12,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414271,23,90,2012-10-12,25814.94,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414272,23,91,2012-10-12,21743.49,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414273,23,92,2012-10-12,77649.19,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414274,23,93,2012-10-12,1980.22,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414275,23,94,2012-10-12,23.28,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414276,23,95,2012-10-12,55286.9,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414277,23,96,2012-10-12,16627.31,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414278,23,97,2012-10-12,7369.08,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414279,23,98,2012-10-12,279.2,48.1,4.029,1557.1,-1.0,1.12,998.46,5518.58,138.9117,4.145,False,1
414280,24,1,2012-10-12,21419.39,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414281,24,2,2012-10-12,41202.09,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414282,24,3,2012-10-12,7997.56,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414283,24,4,2012-10-12,31105.2,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414284,24,5,2012-10-12,24533.54,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414285,24,6,2012-10-12,5385.46,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414286,24,7,2012-10-12,27129.99,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414287,24,8,2012-10-12,55347.99,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414288,24,9,2012-10-12,28349.41,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414289,24,10,2012-10-12,26786.45,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414290,24,11,2012-10-12,17146.76,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414291,24,12,2012-10-12,4744.18,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414292,24,13,2012-10-12,31027.68,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414293,24,14,2012-10-12,18502.66,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414294,24,16,2012-10-12,6727.54,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414295,24,17,2012-10-12,15908.39,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414296,24,18,2012-10-12,11312.32,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414297,24,19,2012-10-12,72.78,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414298,24,20,2012-10-12,5240.9,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414299,24,21,2012-10-12,5574.67,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414300,24,22,2012-10-12,15576.38,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414301,24,23,2012-10-12,32589.43,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414302,24,24,2012-10-12,7247.27,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414303,24,25,2012-10-12,13917.68,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414304,24,26,2012-10-12,11177.62,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414305,24,27,2012-10-12,2608.95,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414306,24,28,2012-10-12,936.51,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414307,24,29,2012-10-12,6446.29,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414308,24,30,2012-10-12,2866.54,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414309,24,31,2012-10-12,2402.54,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414310,24,32,2012-10-12,5219.88,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414311,24,33,2012-10-12,6712.92,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414312,24,34,2012-10-12,17842.74,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414313,24,35,2012-10-12,4016.87,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414314,24,36,2012-10-12,1577.5,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414315,24,37,2012-10-12,2852.35,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414316,24,38,2012-10-12,58488.1,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414317,24,40,2012-10-12,48746.55,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414318,24,41,2012-10-12,1700.74,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414319,24,42,2012-10-12,5992.56,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414320,24,44,2012-10-12,4821.98,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414321,24,46,2012-10-12,13878.61,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414322,24,49,2012-10-12,3441.31,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414323,24,50,2012-10-12,1196.5,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414324,24,52,2012-10-12,1577.16,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414325,24,54,2012-10-12,15.88,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414326,24,55,2012-10-12,11246.99,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414327,24,56,2012-10-12,979.88,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414328,24,58,2012-10-12,5305.0,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414329,24,59,2012-10-12,336.97,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414330,24,60,2012-10-12,72.0,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414331,24,67,2012-10-12,9274.48,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414332,24,71,2012-10-12,4522.52,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414333,24,72,2012-10-12,52430.69,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414334,24,74,2012-10-12,16263.05,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414335,24,77,2012-10-12,125.0,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414336,24,79,2012-10-12,22000.89,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414337,24,80,2012-10-12,30247.6,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414338,24,81,2012-10-12,25916.3,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414339,24,82,2012-10-12,21028.98,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414340,24,83,2012-10-12,4990.03,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414341,24,85,2012-10-12,1773.73,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414342,24,87,2012-10-12,27088.46,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414343,24,90,2012-10-12,83989.04,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414344,24,91,2012-10-12,58780.67,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414345,24,92,2012-10-12,146764.4,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414346,24,93,2012-10-12,45881.3,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414347,24,94,2012-10-12,49200.29,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414348,24,95,2012-10-12,94234.1,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414349,24,96,2012-10-12,11376.82,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414350,24,97,2012-10-12,20986.79,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414351,24,98,2012-10-12,12019.37,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414352,24,99,2012-10-12,100.0,51.64,4.186,5138.51,-1.0,141.88,407.81,3284.69,138.9117,8.693,False,1
414353,25,1,2012-10-12,23350.35,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414354,25,2,2012-10-12,34069.45,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414355,25,3,2012-10-12,7888.7,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414356,25,4,2012-10-12,20293.61,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414357,25,5,2012-10-12,8435.02,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414358,25,6,2012-10-12,2281.82,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414359,25,7,2012-10-12,14880.65,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414360,25,8,2012-10-12,33098.3,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414361,25,9,2012-10-12,13605.45,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414362,25,10,2012-10-12,25910.34,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414363,25,11,2012-10-12,11563.76,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414364,25,12,2012-10-12,2835.34,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
414365,25,13,2012-10-12,24991.24,43.74,4.0,4284.26,-1.0,11.59,1227.84,1959.27,216.1150568,7.292999999999998,False,1
